age,capital-gain,capital-loss,hours-per-week,class
72,0,0,16, <=50K
26,0,0,70, >50K
39,0,0,40, <=50K
27,0,0,40, <=50K
55,0,0,40, <=50K
19,0,0,40, <=50K
66,0,0,20, <=50K
38,0,0,40, <=50K
42,2885,0,30, <=50K
41,0,0,55, >50K
57,0,0,55, >50K
44,0,0,40, <=50K
19,0,0,15, <=50K
37,0,0,40, <=50K
41,0,0,40, <=50K
53,5013,0,35, <=50K
43,99999,0,40, >50K
39,0,0,60, <=50K
22,0,0,35, <=50K
24,0,0,40, <=50K
39,0,0,40, <=50K
47,0,0,40, <=50K
39,0,0,40, <=50K
56,0,0,70, <=50K
39,0,0,40, <=50K
44,15024,0,65, >50K
22,0,0,40, <=50K
44,0,0,40, <=50K
28,0,0,35, <=50K
74,0,0,4, <=50K
46,0,1902,40, <=50K
42,0,0,45, >50K
74,0,0,15, <=50K
50,0,0,43, >50K
39,0,0,40, <=50K
52,0,0,60, <=50K
29,0,0,40, >50K
49,0,0,30, <=50K
29,5013,0,40, <=50K
35,0,0,40, <=50K
47,0,0,45, <=50K
54,0,0,50, <=50K
38,0,0,63, >50K
42,0,0,40, <=50K
40,0,0,40, >50K
50,0,0,40, <=50K
54,0,0,44, >50K
24,0,0,45, <=50K
58,0,0,40, <=50K
49,0,0,38, <=50K
25,0,0,40, <=50K
45,5013,0,40, <=50K
32,3674,0,40, <=50K
46,0,0,40, <=50K
67,3273,0,16, <=50K
56,0,0,40, >50K
38,0,0,40, >50K
40,0,0,75, >50K
49,0,0,50, >50K
23,0,0,40, <=50K
61,0,0,40, <=50K
36,0,0,40, <=50K
28,0,0,40, <=50K
47,0,0,40, <=50K
18,0,0,25, <=50K
39,0,0,48, >50K
35,4787,0,45, >50K
22,0,0,15, <=50K
64,0,0,15, >50K
27,0,0,45, <=50K
35,8614,0,40, >50K
45,0,0,40, <=50K
33,0,1902,45, >50K
34,0,0,36, <=50K
35,0,0,20, <=50K
53,0,0,45, >50K
26,0,0,40, <=50K
56,0,0,40, <=50K
59,0,0,40, <=50K
47,0,0,50, <=50K
31,0,0,40, >50K
31,0,0,40, <=50K
40,0,0,45, <=50K
44,0,0,56, >50K
38,0,0,40, <=50K
33,0,0,40, <=50K
38,15024,0,35, >50K
57,0,0,40, <=50K
35,0,2051,45, <=50K
17,0,0,36, <=50K
29,0,0,40, <=50K
46,0,0,70, >50K
29,0,0,40, <=50K
36,0,0,24, <=50K
47,0,0,55, <=50K
41,0,0,40, <=50K
38,0,0,20, <=50K
87,0,0,16, <=50K
52,2105,0,40, <=50K
47,0,0,40, >50K
42,0,0,38, <=50K
21,0,0,25, <=50K
24,0,0,30, <=50K
41,0,0,40, <=50K
51,0,0,38, <=50K
24,0,0,50, <=50K
52,0,0,40, <=50K
44,5178,0,40, >50K
35,0,0,30, <=50K
48,0,0,55, >50K
41,0,0,50, >50K
26,0,0,40, <=50K
27,0,0,40, <=50K
32,0,0,55, <=50K
40,0,0,24, >50K
19,2597,0,40, <=50K
64,0,0,8, <=50K
42,8614,0,40, >50K
51,3908,0,40, <=50K
36,0,0,40, <=50K
21,0,0,50, <=50K
37,0,0,50, >50K
67,0,0,6, <=50K
37,0,0,30, <=50K
33,0,0,40, <=50K
31,0,0,40, <=50K
34,0,0,40, <=50K
49,0,0,40, <=50K
36,0,0,40, <=50K
57,0,0,60, <=50K
43,7430,0,60, >50K
56,0,1876,60, <=50K
27,0,0,34, <=50K
58,0,0,50, >50K
29,0,0,35, <=50K
20,0,0,30, <=50K
32,0,0,40, <=50K
45,0,0,40, <=50K
19,0,0,10, <=50K
63,0,0,30, <=50K
32,0,0,40, <=50K
40,0,0,50, <=50K
28,0,0,40, <=50K
56,0,0,40, <=50K
35,0,0,40, <=50K
39,0,0,50, <=50K
35,0,0,40, <=50K
25,0,0,40, <=50K
90,0,0,55, <=50K
18,0,1602,30, <=50K
56,0,0,99, <=50K
29,0,0,40, <=50K
27,0,0,70, <=50K
24,0,0,50, <=50K
57,0,0,45, <=50K
38,0,0,40, <=50K
32,5178,0,50, >50K
45,0,0,40, <=50K
23,0,0,25, <=50K
37,8614,0,40, >50K
45,0,0,55, >50K
37,7688,0,40, >50K
29,0,0,40, <=50K
33,0,0,40, <=50K
24,0,0,60, <=50K
66,0,0,48, <=50K
53,0,0,60, <=50K
54,0,0,45, <=50K
31,0,0,40, <=50K
51,0,0,45, <=50K
24,0,0,40, <=50K
32,0,0,40, <=50K
40,0,0,35, >50K
62,0,0,40, <=50K
40,0,0,40, <=50K
59,0,0,60, <=50K
30,0,0,44, <=50K
49,0,0,40, <=50K
58,0,0,40, >50K
58,0,0,40, <=50K
25,0,0,40, >50K
18,0,0,15, <=50K
33,0,0,50, <=50K
26,0,0,50, <=50K
76,0,0,12, <=50K
45,0,1902,40, >50K
52,0,0,40, <=50K
48,0,0,45, <=50K
58,0,0,45, <=50K
33,0,0,36, <=50K
44,0,0,40, >50K
60,0,0,40, <=50K
32,0,0,38, <=50K
21,4865,0,35, <=50K
27,0,0,40, <=50K
41,0,0,45, <=50K
46,0,0,50, >50K
41,0,0,40, <=50K
28,0,0,40, <=50K
30,0,0,45, <=50K
28,0,0,40, <=50K
50,0,0,40, >50K
28,0,0,35, <=50K
52,7688,0,40, >50K
41,0,0,50, >50K
36,0,0,53, >50K
66,0,0,40, <=50K
21,0,1504,40, <=50K
48,0,0,60, <=50K
40,0,0,50, >50K
38,7688,0,40, >50K
47,0,0,35, <=50K
42,0,0,40, <=50K
48,0,1902,50, >50K
31,0,0,50, <=50K
56,0,0,40, <=50K
26,0,0,48, <=50K
20,0,0,40, <=50K
42,0,0,40, <=50K
18,0,0,20, <=50K
26,0,0,40, <=50K
20,0,0,20, <=50K
45,0,0,50, >50K
38,0,0,45, <=50K
28,0,0,15, <=50K
29,0,0,40, <=50K
39,0,0,40, <=50K
23,0,0,38, <=50K
44,0,1977,50, >50K
44,0,0,40, <=50K
37,0,0,40, >50K
22,0,0,40, <=50K
24,0,0,40, <=50K
74,0,0,30, >50K
31,0,0,40, <=50K
48,0,0,45, >50K
21,0,0,40, <=50K
40,0,0,40, >50K
35,0,0,36, <=50K
55,15024,0,45, >50K
27,0,0,40, <=50K
22,0,0,40, <=50K
43,0,0,40, <=50K
26,0,0,55, <=50K
19,0,0,45, <=50K
36,0,0,40, <=50K
37,0,0,40, <=50K
22,0,0,25, <=50K
42,0,0,60, <=50K
31,0,0,40, <=50K
54,0,0,54, >50K
20,0,0,40, <=50K
33,0,0,40, <=50K
42,0,0,50, <=50K
62,0,0,60, >50K
44,0,0,40, >50K
34,0,0,40, <=50K
23,0,0,40, <=50K
39,0,0,10, <=50K
50,7688,0,40, >50K
45,0,0,35, <=50K
28,7688,0,40, >50K
21,0,0,30, <=50K
19,0,0,15, <=50K
33,0,0,40, <=50K
56,0,0,45, >50K
62,2829,0,40, <=50K
43,0,0,35, <=50K
39,0,0,40, <=50K
23,0,0,40, <=50K
25,0,0,40, <=50K
47,0,0,35, >50K
81,0,0,15, <=50K
24,0,0,32, <=50K
64,0,0,30, <=50K
39,0,0,45, >50K
33,0,0,40, <=50K
38,0,0,50, >50K
62,0,0,40, <=50K
65,0,0,40, <=50K
28,0,0,45, <=50K
44,0,0,37, <=50K
35,0,0,32, <=50K
21,0,0,40, <=50K
53,4386,0,40, >50K
30,0,0,58, <=50K
38,0,0,40, <=50K
34,0,0,40, <=50K
39,99999,0,40, >50K
55,0,2415,35, >50K
22,0,0,40, <=50K
69,0,0,16, <=50K
39,0,0,40, <=50K
19,0,0,35, <=50K
40,0,0,40, <=50K
47,0,0,45, <=50K
27,0,0,40, <=50K
24,0,0,18, <=50K
37,0,0,40, <=50K
34,0,2051,40, <=50K
18,0,0,28, <=50K
50,0,0,60, >50K
28,0,0,40, <=50K
23,0,0,38, <=50K
67,0,0,40, >50K
43,0,0,70, <=50K
32,0,0,40, <=50K
30,0,0,40, <=50K
46,0,0,40, >50K
33,0,0,40, <=50K
18,0,0,20, <=50K
22,0,0,40, <=50K
34,0,0,40, >50K
69,0,0,20, <=50K
25,0,0,40, <=50K
43,0,0,20, <=50K
46,0,0,50, >50K
58,0,0,55, <=50K
32,0,0,46, >50K
67,15831,0,40, >50K
21,0,0,40, <=50K
19,0,0,20, <=50K
61,0,0,40, <=50K
55,0,0,40, <=50K
45,0,0,32, <=50K
36,27828,0,40, >50K
49,0,0,40, <=50K
32,4650,0,40, <=50K
33,2174,0,55, <=50K
32,0,0,38, >50K
35,0,0,35, >50K
61,0,0,20, >50K
25,0,0,40, <=50K
37,0,0,40, <=50K
25,0,0,45, <=50K
34,0,0,60, <=50K
60,0,0,50, <=50K
29,0,0,40, <=50K
53,0,0,34, <=50K
51,0,0,40, <=50K
66,0,0,3, <=50K
40,0,0,40, <=50K
39,0,0,40, <=50K
42,0,0,35, <=50K
62,0,0,40, >50K
61,0,0,40, >50K
49,0,0,40, <=50K
29,0,0,40, >50K
37,0,0,60, <=50K
45,0,0,40, <=50K
26,0,0,62, <=50K
57,0,0,40, <=50K
59,0,0,7, >50K
24,0,0,40, <=50K
33,3411,0,40, <=50K
61,0,0,20, <=50K
43,0,0,84, >50K
43,0,0,40, <=50K
52,0,0,8, <=50K
22,0,0,40, >50K
29,0,0,32, <=50K
36,0,0,50, <=50K
43,0,0,30, <=50K
53,7688,0,50, >50K
34,0,0,48, <=50K
55,0,0,54, <=50K
40,0,0,40, <=50K
27,0,0,60, <=50K
45,0,0,60, >50K
17,0,0,24, <=50K
20,0,0,30, <=50K
64,0,1672,10, <=50K
24,0,0,48, <=50K
47,0,0,6, <=50K
52,0,0,40, <=50K
32,0,0,40, <=50K
24,0,0,40, <=50K
29,0,0,38, <=50K
68,0,0,40, <=50K
26,0,0,50, <=50K
43,0,0,40, <=50K
45,0,1977,55, >50K
42,0,1876,38, <=50K
42,0,0,40, <=50K
32,0,0,50, <=50K
51,0,0,40, <=50K
45,7298,0,40, >50K
24,0,0,40, <=50K
21,0,0,40, <=50K
33,0,0,40, <=50K
43,0,0,40, <=50K
38,0,0,40, >50K
39,4386,0,55, <=50K
35,0,0,45, <=50K
28,0,0,50, <=50K
51,0,0,40, <=50K
31,0,0,60, <=50K
40,0,0,40, <=50K
63,0,0,5, <=50K
32,0,1579,36, <=50K
19,0,0,38, <=50K
20,0,0,15, <=50K
41,0,0,50, >50K
32,0,0,45, >50K
22,0,0,70, >50K
35,0,0,40, <=50K
22,0,0,50, <=50K
32,0,0,40, <=50K
28,0,0,50, >50K
51,0,0,40, >50K
72,0,0,40, <=50K
28,0,0,25, <=50K
26,0,0,48, <=50K
36,0,1887,50, >50K
51,0,0,38, <=50K
51,0,0,40, <=50K
45,0,0,38, <=50K
37,0,0,40, >50K
51,0,0,30, <=50K
32,0,0,77, <=50K
28,0,0,40, <=50K
22,0,0,40, <=50K
60,0,0,45, <=50K
33,0,0,40, <=50K
34,0,0,70, <=50K
43,0,1902,32, >50K
37,0,0,40, <=50K
29,0,0,50, >50K
52,0,1887,40, >50K
27,0,0,42, >50K
19,0,0,22, <=50K
45,0,0,40, <=50K
36,0,0,48, <=50K
19,0,0,35, <=50K
21,0,0,40, <=50K
30,0,0,62, <=50K
51,5455,0,40, <=50K
59,0,0,40, >50K
30,0,0,40, <=50K
42,0,0,40, >50K
58,0,0,45, <=50K
28,0,0,40, <=50K
36,0,0,40, <=50K
22,0,0,40, <=50K
40,0,0,40, <=50K
64,0,0,24, <=50K
21,0,0,40, <=50K
32,0,0,50, <=50K
39,0,2415,60, >50K
25,0,1887,40, >50K
36,0,0,40, <=50K
28,0,0,40, <=50K
40,0,0,40, <=50K
56,0,0,40, >50K
46,3103,0,50, >50K
44,0,0,48, <=50K
21,0,0,40, <=50K
24,0,0,40, <=50K
46,7298,0,40, >50K
41,0,0,40, <=50K
39,2176,0,40, <=50K
56,0,0,45, <=50K
21,0,0,50, <=50K
51,0,0,60, <=50K
43,0,0,17, <=50K
24,0,0,40, <=50K
89,0,0,20, <=50K
33,0,0,40, <=50K
23,0,2377,40, <=50K
55,0,0,50, <=50K
39,0,2444,45, >50K
26,0,0,40, <=50K
40,0,1977,60, >50K
48,3325,0,40, <=50K
62,0,1902,1, >50K
50,0,2415,20, >50K
40,0,0,40, <=50K
53,7298,0,40, >50K
39,0,0,40, <=50K
57,0,0,40, <=50K
47,0,0,45, <=50K
20,0,0,40, <=50K
60,0,0,50, <=50K
35,0,0,36, <=50K
36,0,0,40, >50K
40,0,0,37, <=50K
18,0,0,40, <=50K
31,0,0,50, <=50K
41,0,1974,40, <=50K
53,0,1887,45, >50K
57,0,0,50, <=50K
27,0,0,30, <=50K
23,0,0,30, <=50K
54,0,0,40, <=50K
29,0,0,40, <=50K
34,0,0,60, <=50K
34,0,0,72, <=50K
49,0,0,30, <=50K
26,0,0,38, <=50K
28,0,0,40, <=50K
72,0,2392,25, >50K
33,0,0,40, <=50K
48,0,0,55, <=50K
32,0,0,64, <=50K
40,0,0,80, <=50K
22,0,0,40, <=50K
35,0,0,40, <=50K
28,0,0,40, >50K
54,0,0,40, <=50K
24,0,0,45, <=50K
37,0,0,6, <=50K
52,0,0,40, <=50K
58,0,0,40, >50K
28,0,0,40, <=50K
22,0,0,45, <=50K
22,0,0,45, <=50K
30,0,0,40, <=50K
56,0,0,40, <=50K
21,0,0,40, <=50K
18,0,0,40, <=50K
56,0,0,40, >50K
52,0,0,50, <=50K
33,0,1672,50, <=50K
55,0,0,40, <=50K
39,0,0,50, >50K
72,0,0,35, <=50K
45,0,0,60, <=50K
58,0,0,40, >50K
52,0,0,40, >50K
44,0,0,40, >50K
35,0,0,60, <=50K
18,0,0,20, <=50K
37,0,0,25, <=50K
52,0,0,40, <=50K
69,0,0,40, <=50K
22,0,0,40, <=50K
33,0,0,40, <=50K
21,0,0,57, <=50K
39,0,0,40, <=50K
21,0,0,40, <=50K
18,0,0,30, <=50K
22,0,0,40, <=50K
49,0,0,40, <=50K
33,0,0,40, <=50K
33,0,0,10, <=50K
19,0,0,30, <=50K
27,0,0,38, <=50K
55,0,0,40, <=50K
26,0,0,25, <=50K
39,0,0,40, <=50K
32,0,0,46, <=50K
42,0,0,40, <=50K
50,0,0,40, <=50K
30,0,0,40, <=50K
33,0,1902,45, >50K
74,0,2282,35, >50K
32,0,0,40, >50K
29,0,0,40, <=50K
35,0,0,40, <=50K
52,99999,0,40, >50K
38,0,0,40, <=50K
34,0,0,40, <=50K
21,0,0,15, <=50K
41,0,0,48, <=50K
50,0,0,70, <=50K
56,0,0,40, <=50K
19,0,0,80, <=50K
38,0,0,40, <=50K
22,0,0,40, <=50K
53,0,0,40, >50K
42,0,0,40, <=50K
35,0,0,60, >50K
45,0,0,40, >50K
34,0,0,30, <=50K
55,0,0,35, <=50K
53,0,0,60, <=50K
37,0,0,40, <=50K
32,0,0,25, <=50K
41,0,0,40, <=50K
23,0,0,50, <=50K
39,0,0,40, <=50K
26,99999,0,60, >50K
27,0,0,40, <=50K
42,0,0,40, <=50K
44,0,0,40, <=50K
28,0,0,80, <=50K
28,0,0,40, <=50K
48,7298,0,50, >50K
36,0,0,40, >50K
41,7298,0,50, >50K
58,0,0,40, <=50K
23,0,0,40, <=50K
39,0,0,45, <=50K
43,0,0,48, <=50K
19,0,0,15, <=50K
42,0,0,60, <=50K
43,0,0,70, <=50K
35,0,0,50, <=50K
64,0,2415,50, >50K
27,0,0,40, <=50K
44,7298,0,48, >50K
41,0,0,45, >50K
49,0,0,40, <=50K
30,0,0,45, >50K
63,0,0,20, <=50K
39,0,1887,40, >50K
29,0,0,60, <=50K
28,0,0,32, <=50K
50,0,0,40, >50K
22,0,0,40, <=50K
32,0,0,38, <=50K
32,0,0,40, <=50K
23,0,0,30, <=50K
33,0,0,35, <=50K
22,0,0,20, <=50K
42,0,0,40, <=50K
36,0,0,40, <=50K
26,0,0,40, <=50K
22,0,0,35, <=50K
19,0,0,15, <=50K
47,0,0,40, >50K
56,0,0,52, >50K
38,0,0,16, <=50K
23,0,0,36, <=50K
43,0,0,40, <=50K
29,0,0,50, >50K
30,0,0,45, <=50K
58,0,0,50, <=50K
30,0,0,40, <=50K
53,0,0,48, <=50K
29,0,0,1, <=50K
30,0,0,40, <=50K
33,0,0,50, >50K
50,4416,0,45, <=50K
19,0,0,20, <=50K
18,0,0,15, <=50K
21,0,0,40, <=50K
48,0,0,98, <=50K
41,0,0,60, <=50K
41,0,0,40, >50K
20,0,0,29, <=50K
29,0,0,90, <=50K
50,0,0,40, <=50K
60,0,0,30, <=50K
20,0,0,40, <=50K
37,0,0,40, <=50K
33,99999,0,30, >50K
30,0,0,40, <=50K
21,0,0,27, <=50K
33,0,0,40, <=50K
29,0,0,60, <=50K
53,0,0,40, >50K
21,0,0,25, <=50K
42,0,0,45, <=50K
56,0,0,40, <=50K
19,0,0,25, <=50K
33,0,0,40, >50K
31,0,0,40, <=50K
33,0,0,30, <=50K
25,0,0,40, <=50K
42,7688,0,40, >50K
47,0,0,40, <=50K
28,0,0,40, <=50K
43,7298,0,40, >50K
32,0,0,40, <=50K
52,0,0,40, <=50K
46,0,0,40, >50K
35,0,0,40, <=50K
53,0,0,45, >50K
66,0,0,40, <=50K
39,0,0,40, <=50K
33,0,0,40, <=50K
27,7298,0,50, >50K
23,0,0,40, <=50K
29,0,0,20, <=50K
44,0,0,20, >50K
21,0,0,40, <=50K
42,0,0,40, <=50K
23,0,0,20, <=50K
42,0,0,40, >50K
25,0,1092,40, <=50K
34,0,0,48, >50K
50,0,1848,48, >50K
31,0,0,60, <=50K
43,0,0,28, <=50K
58,0,1977,50, >50K
28,0,1408,40, <=50K
52,0,0,35, <=50K
26,0,0,40, <=50K
19,0,0,20, <=50K
22,0,0,40, <=50K
68,0,0,16, <=50K
51,0,0,81, <=50K
35,0,0,25, <=50K
39,0,0,40, >50K
30,0,0,40, >50K
22,0,0,40, <=50K
47,0,0,40, >50K
41,0,0,40, <=50K
34,0,0,30, <=50K
47,0,0,60, <=50K
29,0,0,20, <=50K
31,0,0,40, <=50K
79,18481,0,45, >50K
34,0,0,40, <=50K
42,0,0,40, <=50K
18,0,0,20, <=50K
59,0,0,40, <=50K
24,4787,0,60, >50K
67,0,0,38, <=50K
40,0,0,40, <=50K
28,0,0,45, <=50K
31,0,0,40, <=50K
25,0,0,40, >50K
19,0,0,40, <=50K
28,0,0,20, <=50K
59,0,0,40, <=50K
32,0,0,40, <=50K
34,0,0,40, <=50K
70,9386,0,30, >50K
45,0,0,40, <=50K
27,0,0,40, <=50K
32,0,0,60, >50K
46,0,0,48, >50K
24,0,0,30, <=50K
30,0,0,40, >50K
40,0,0,40, >50K
52,0,0,40, <=50K
49,0,0,50, <=50K
72,0,2377,35, >50K
37,4386,0,44, >50K
38,0,0,20, <=50K
22,0,0,35, <=50K
56,0,0,25, <=50K
53,0,0,40, <=50K
60,0,0,8, <=50K
45,0,0,40, <=50K
62,0,0,40, >50K
28,0,0,20, <=50K
80,0,0,16, <=50K
32,0,0,40, <=50K
29,0,0,40, <=50K
33,0,0,40, <=50K
27,0,0,50, <=50K
41,0,0,40, <=50K
43,0,0,45, >50K
37,0,0,40, <=50K
41,0,0,50, <=50K
31,0,0,35, <=50K
34,0,0,40, <=50K
58,0,0,42, <=50K
19,0,0,40, <=50K
52,0,0,50, <=50K
31,0,0,50, >50K
41,0,0,40, <=50K
40,0,0,40, <=50K
58,0,1902,40, <=50K
24,0,0,40, <=50K
41,15024,0,55, >50K
24,0,0,30, <=50K
33,0,0,40, <=50K
38,15024,0,2, >50K
37,5455,0,40, <=50K
33,0,0,45, <=50K
45,0,0,70, <=50K
30,0,0,40, >50K
20,0,0,20, <=50K
53,0,2179,41, <=50K
56,0,0,50, >50K
35,0,0,40, <=50K
47,0,0,40, <=50K
71,0,0,3, <=50K
20,0,0,30, <=50K
18,0,0,20, <=50K
64,15024,0,55, >50K
45,0,0,40, <=50K
39,0,0,45, <=50K
22,0,0,27, <=50K
51,0,0,40, <=50K
21,0,0,50, <=50K
34,0,0,40, <=50K
36,0,0,40, <=50K
51,0,0,40, >50K
25,0,0,40, <=50K
72,0,0,1, <=50K
30,0,0,40, <=50K
50,0,0,60, >50K
62,0,0,38, <=50K
22,0,0,25, <=50K
28,0,0,40, <=50K
48,0,0,40, <=50K
41,0,0,40, <=50K
50,0,0,40, <=50K
18,0,0,8, <=50K
50,0,0,45, <=50K
34,0,0,40, <=50K
66,0,0,26, <=50K
20,0,0,45, <=50K
28,0,0,40, <=50K
46,15024,0,50, >50K
57,0,0,40, >50K
57,0,0,50, <=50K
43,0,0,50, >50K
31,0,1977,40, >50K
47,0,0,72, <=50K
36,0,0,40, <=50K
37,0,0,50, <=50K
52,15024,0,60, >50K
33,0,0,40, <=50K
57,3103,0,50, >50K
23,7688,0,60, >50K
80,0,0,20, <=50K
22,0,0,20, <=50K
19,0,0,15, <=50K
68,0,0,30, <=50K
66,0,0,40, <=50K
45,0,0,50, >50K
30,0,0,40, <=50K
51,0,0,45, <=50K
41,0,0,40, <=50K
38,0,0,60, <=50K
19,0,0,30, <=50K
30,0,0,60, <=50K
30,0,0,40, <=50K
46,4787,0,45, >50K
66,0,0,10, <=50K
33,0,0,40, <=50K
29,0,0,35, <=50K
73,0,0,15, <=50K
43,4064,0,15, <=50K
21,0,0,3, <=50K
19,0,0,35, <=50K
45,0,0,45, >50K
25,0,0,24, <=50K
39,0,0,50, >50K
45,0,0,50, >50K
45,0,0,40, >50K
31,0,0,40, >50K
54,0,0,40, >50K
46,0,1590,40, <=50K
30,0,1504,40, <=50K
61,2885,0,40, <=50K
28,0,0,45, <=50K
40,2174,0,40, <=50K
64,0,0,40, <=50K
20,0,0,40, <=50K
42,0,0,40, <=50K
20,0,0,40, <=50K
41,0,0,40, >50K
26,0,0,40, <=50K
21,0,0,36, <=50K
44,0,0,40, <=50K
49,0,0,40, >50K
41,0,0,40, <=50K
21,0,0,40, <=50K
47,0,0,30, <=50K
37,0,0,40, <=50K
21,0,0,40, <=50K
42,0,0,30, <=50K
45,3103,0,40, >50K
22,0,0,40, <=50K
35,0,1651,40, <=50K
43,0,0,35, >50K
53,0,0,40, <=50K
20,0,0,20, <=50K
46,0,0,40, <=50K
19,0,0,40, <=50K
30,0,1617,40, <=50K
41,0,0,50, >50K
55,0,0,37, <=50K
26,0,0,40, <=50K
53,0,0,40, <=50K
25,0,0,35, <=50K
52,0,0,8, <=50K
35,0,0,50, >50K
43,0,0,68, >50K
29,0,1887,55, >50K
51,0,0,40, <=50K
58,15024,0,60, >50K
23,0,0,35, <=50K
55,0,0,40, >50K
51,0,0,36, <=50K
28,0,1974,50, <=50K
37,0,0,40, <=50K
22,0,0,35, <=50K
68,0,0,30, <=50K
24,0,0,41, <=50K
35,0,0,40, >50K
31,0,0,40, <=50K
36,0,1408,40, <=50K
26,0,0,40, <=50K
42,5013,0,40, <=50K
34,0,0,40, >50K
43,0,0,37, <=50K
51,0,0,30, <=50K
41,0,0,40, >50K
57,0,0,55, >50K
47,0,0,40, <=50K
43,0,0,70, >50K
34,0,0,40, <=50K
40,0,0,8, <=50K
58,0,0,65, <=50K
23,0,0,50, <=50K
49,0,0,44, >50K
45,0,0,45, <=50K
32,0,0,40, >50K
27,0,0,50, <=50K
34,0,0,42, >50K
28,0,0,40, <=50K
60,0,0,20, <=50K
46,0,0,45, <=50K
42,0,0,15, <=50K
53,0,0,40, <=50K
60,0,0,40, <=50K
20,0,2205,18, <=50K
35,0,0,46, <=50K
44,0,0,48, <=50K
42,0,0,12, <=50K
51,0,0,50, >50K
44,7688,0,40, >50K
30,15024,0,60, >50K
57,0,0,35, <=50K
43,0,0,40, <=50K
40,0,0,55, >50K
22,0,0,21, <=50K
43,0,0,60, <=50K
19,0,0,40, <=50K
48,0,0,40, >50K
48,0,0,40, <=50K
40,0,0,40, >50K
28,0,0,60, <=50K
20,0,0,30, <=50K
54,0,0,40, <=50K
26,0,0,40, <=50K
47,0,0,50, <=50K
41,0,1902,40, >50K
21,0,0,20, <=50K
38,0,0,30, >50K
22,0,0,25, <=50K
40,0,0,40, <=50K
28,0,0,40, <=50K
29,2407,0,40, <=50K
46,0,0,40, >50K
38,0,0,55, >50K
32,0,0,40, <=50K
46,0,1564,50, >50K
21,0,0,25, <=50K
19,0,0,20, <=50K
53,0,0,30, <=50K
26,0,0,55, <=50K
29,0,0,40, <=50K
34,0,0,45, <=50K
48,0,0,40, <=50K
30,0,0,40, <=50K
29,0,0,38, <=50K
26,0,0,16, <=50K
24,0,0,40, <=50K
22,0,0,40, <=50K
26,0,1590,40, <=50K
28,0,0,18, <=50K
53,0,0,40, >50K
53,0,0,40, <=50K
52,0,0,20, >50K
58,0,0,60, >50K
64,27828,0,55, >50K
61,0,0,40, <=50K
60,0,0,40, >50K
25,0,0,50, <=50K
43,0,0,40, <=50K
51,0,0,40, <=50K
23,0,0,40, <=50K
43,0,0,40, <=50K
20,0,0,35, <=50K
40,0,625,40, <=50K
29,0,0,72, >50K
24,0,0,40, <=50K
23,0,0,42, <=50K
30,0,0,40, <=50K
42,0,0,45, <=50K
36,0,0,38, <=50K
21,0,0,40, <=50K
49,0,0,50, >50K
58,0,0,40, <=50K
18,0,0,15, <=50K
36,0,0,40, <=50K
39,0,1741,40, <=50K
42,0,0,32, <=50K
52,0,0,40, <=50K
31,0,0,40, <=50K
37,0,0,40, <=50K
31,0,0,40, <=50K
23,0,0,7, <=50K
29,0,2057,20, <=50K
34,0,0,40, <=50K
48,0,0,60, >50K
40,0,0,40, <=50K
22,0,0,40, <=50K
64,0,0,20, >50K
24,0,0,50, <=50K
49,0,0,40, <=50K
54,0,1848,40, >50K
38,0,0,70, >50K
34,0,0,40, <=50K
24,0,0,40, <=50K
22,0,0,50, <=50K
27,0,0,40, <=50K
20,0,0,44, <=50K
46,0,0,50, <=50K
58,0,0,60, <=50K
48,0,0,50, >50K
20,0,0,30, <=50K
31,0,0,40, >50K
39,0,0,50, <=50K
31,0,0,72, <=50K
48,0,0,40, <=50K
23,0,0,20, <=50K
24,0,0,54, <=50K
25,0,0,45, >50K
31,0,0,20, <=50K
61,0,0,12, <=50K
24,0,0,40, <=50K
27,0,0,35, <=50K
25,0,0,46, <=50K
26,0,0,8, <=50K
36,0,0,50, >50K
31,0,0,24, <=50K
61,0,0,40, <=50K
32,0,0,40, <=50K
37,0,0,65, >50K
24,0,0,40, <=50K
42,99999,0,55, >50K
20,0,0,30, <=50K
45,0,0,40, >50K
42,0,0,72, >50K
30,0,0,6, <=50K
38,5178,0,40, >50K
70,20051,0,35, >50K
45,0,0,40, <=50K
63,0,0,40, <=50K
38,0,0,30, <=50K
32,0,0,40, >50K
29,0,0,50, >50K
49,0,0,40, <=50K
46,0,0,60, >50K
52,0,0,40, <=50K
39,0,0,40, <=50K
42,0,0,40, >50K
30,0,0,40, <=50K
18,0,0,30, <=50K
23,0,0,75, <=50K
37,0,0,42, <=50K
44,0,0,40, <=50K
52,0,0,40, <=50K
22,0,0,12, <=50K
51,15024,0,55, >50K
34,7688,0,32, >50K
37,0,0,15, <=50K
36,0,0,40, <=50K
25,0,0,40, <=50K
19,0,0,15, <=50K
49,0,0,40, >50K
54,0,0,67, <=50K
31,0,0,48, <=50K
39,0,0,40, <=50K
45,0,0,30, <=50K
28,0,0,40, <=50K
54,0,1977,40, >50K
26,0,0,40, <=50K
21,0,0,40, <=50K
37,0,0,48, <=50K
29,0,0,40, <=50K
61,0,2051,40, <=50K
49,0,0,40, >50K
42,0,1887,40, >50K
37,0,0,40, >50K
33,0,0,40, <=50K
23,0,0,30, <=50K
51,7688,0,40, >50K
75,0,0,20, <=50K
43,0,0,40, >50K
20,0,0,12, <=50K
18,0,0,40, <=50K
31,0,0,55, >50K
59,0,0,48, <=50K
